/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-0/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-1/1/,60
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-3/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-5/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-6/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-8/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-11/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_heute_default-13/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-0/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-2/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-4/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-9/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-11/1/,45
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-13/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-15/1/,69
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25October_2010_Monday_tagesschau_default-19/1/,72
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-2/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-3/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-5/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-6/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-7/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-8/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-9/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/25September_2010_Saturday_tagesschau_default-11/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_heute_default-0/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_heute_default-2/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_heute_default-3/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_heute_default-5/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_heute_default-8/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_heute_default-10/1/,227
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_heute_default-11/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_tagesschau_default-0/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_tagesschau_default-2/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_tagesschau_default-9/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_tagesschau_default-11/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_tagesschau_default-13/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_tagesschau_default-15/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26April_2010_Monday_tagesschau_default-16/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-0/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-1/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-2/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-5/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-7/1/,200
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-8/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-9/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-10/1/,231
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-12/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_heute_default-13/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_tagesschau_default-2/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_tagesschau_default-5/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_tagesschau_default-6/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_tagesschau_default-7/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_tagesschau_default-9/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_tagesschau_default-11/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2009_Wednesday_tagesschau_default-12/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2010_Thursday_tagesschau_default-2/1/,219
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2010_Thursday_tagesschau_default-4/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2010_Thursday_tagesschau_default-6/1/,211
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2010_Thursday_tagesschau_default-7/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2010_Thursday_tagesschau_default-9/1/,200
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2010_Thursday_tagesschau_default-10/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26August_2010_Thursday_tagesschau_default-11/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-0/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-2/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-4/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-6/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-8/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-10/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-12/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-14/1/,211
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-15/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26February_2011_Saturday_tagesschau_default-16/1/,221
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-0/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-1/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-2/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-3/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-4/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-5/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-6/1/,207
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_heute_default-7/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_tagesschau_default-3/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_tagesschau_default-4/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_tagesschau_default-5/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_tagesschau_default-6/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2010_Tuesday_tagesschau_default-7/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-0/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-2/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-3/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-5/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-6/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-7/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-9/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-13/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-14/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-15/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26January_2013_Saturday_tagesschau_default-16/1/,65
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26July_2010_Monday_tagesschau_default-2/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26July_2010_Monday_tagesschau_default-3/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26July_2010_Monday_tagesschau_default-4/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26July_2010_Monday_tagesschau_default-5/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26July_2010_Monday_tagesschau_default-6/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26July_2010_Monday_tagesschau_default-7/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-0/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-2/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-3/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-5/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-11/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-12/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-14/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-16/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26June_2010_Saturday_tagesschau_default-18/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-0/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-2/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-3/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-6/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-8/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-9/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-10/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-11/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26March_2011_Saturday_tagesschau_default-13/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_heute_default-1/1/,225
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_heute_default-3/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_heute_default-4/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_heute_default-5/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_heute_default-6/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_heute_default-7/1/,209
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-0/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-2/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-3/1/,72
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-5/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-6/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-8/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-10/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-11/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2010_Wednesday_tagesschau_default-12/1/,77
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-0/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-2/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-3/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-4/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-6/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-8/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-9/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-10/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-11/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26May_2011_Thursday_tagesschau_default-12/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-0/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-2/1/,74
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-3/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-4/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-5/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-6/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-8/1/,67
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-10/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-11/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-12/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26November_2011_Saturday_tagesschau_default-13/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-0/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-2/1/,212
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-3/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-5/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-6/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-8/1/,188
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-9/1/,205
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2009_Monday_tagesschau_default-10/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-0/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-2/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-4/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-8/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-10/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-12/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-14/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-16/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-20/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26October_2010_Tuesday_tagesschau_default-21/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2009_Saturday_tagesschau_default-5/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2009_Saturday_tagesschau_default-9/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2009_Saturday_tagesschau_default-10/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-0/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-2/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-3/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-4/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-5/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-6/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-7/1/,221
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-8/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/26September_2010_Sunday_tagesschau_default-9/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-0/1/,51
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-2/1/,46
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-4/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-5/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-6/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-8/1/,234
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-9/1/,67
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_heute_default-12/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-0/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-2/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-4/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-7/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-8/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-10/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-11/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-13/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-14/1/,52
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-15/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27April_2010_Tuesday_tagesschau_default-16/1/,66
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2009_Thursday_tagesschau_default-3/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2009_Thursday_tagesschau_default-5/1/,218
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2009_Thursday_tagesschau_default-6/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2009_Thursday_tagesschau_default-9/1/,263
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2009_Thursday_tagesschau_default-10/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2009_Thursday_tagesschau_default-12/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-0/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-2/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-3/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-5/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-8/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-10/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-12/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27August_2010_Friday_tagesschau_default-15/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2010_Saturday_tagesschau_default-0/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2010_Saturday_tagesschau_default-2/1/,223
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2010_Saturday_tagesschau_default-3/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2010_Saturday_tagesschau_default-4/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2010_Saturday_tagesschau_default-5/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2010_Saturday_tagesschau_default-6/1/,209
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2010_Saturday_tagesschau_default-7/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-0/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-2/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-3/1/,202
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-5/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-6/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-9/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-10/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-12/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-14/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27February_2011_Sunday_tagesschau_default-15/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27January_2013_Sunday_tagesschau_default-0/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27January_2013_Sunday_tagesschau_default-2/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27January_2013_Sunday_tagesschau_default-4/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27January_2013_Sunday_tagesschau_default-6/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27January_2013_Sunday_tagesschau_default-9/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27January_2013_Sunday_tagesschau_default-11/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27January_2013_Sunday_tagesschau_default-12/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-1/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-4/1/,73
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-5/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-6/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-7/1/,172
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-8/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-9/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-10/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/27July_2010_Tuesday_heute_default-11/1/,86
